0,00:00:00.0008348
0,00:00:00.0007831
0,00:00:00.0007921
0,00:00:00.0007999
0,00:00:00.0008025
0,00:00:00.0009135
0,00:00:00.0008070
0,00:00:00.0008015
0,00:00:00.0008009
0,00:00:00.0008646
0,00:00:00.0010579
0,00:00:00.0007918
0,00:00:00.0007980
0,00:00:00.0008030
0,00:00:00.0007970
0,00:00:00.0009702
0,00:00:00.0007982
0,00:00:00.0008020
0,00:00:00.0008069
0,00:00:00.0008577
0,00:00:00.0008074
0,00:00:00.0007998
0,00:00:00.0007942
0,00:00:00.0007855
0,00:00:00.0008426
0,00:00:00.0008065
0,00:00:00.0008054
0,00:00:00.0007971
0,00:00:00.0007882
0,00:00:00.0111958
0,00:00:00.0004956
0,00:00:00.0004367
0,00:00:00.0004324
0,00:00:00.0005125
0,00:00:00.0059703
0,00:00:00.0004486
0,00:00:00.0004400
0,00:00:00.0004359
0,00:00:00.0005467
0,00:00:00.0008273
0,00:00:00.0008148
0,00:00:00.0007942
0,00:00:00.0007914
0,00:00:00.0008700
0,00:00:00.0007904
0,00:00:00.0007849
0,00:00:00.0007829
0,00:00:00.0007821
0,00:00:00.0009065
0,00:00:00.0008079
0,00:00:00.0008067
0,00:00:00.0007796
0,00:00:00.0008016
0,00:00:00.0009314
0,00:00:00.0008043
0,00:00:00.0008032
0,00:00:00.0008743
0,00:00:00.0008083
0,00:00:00.0009458
0,00:00:00.0008088
0,00:00:00.0008008
0,00:00:00.0007971
0,00:00:00.0008036
0,00:00:00.0008290
0,00:00:00.0007966
0,00:00:00.0008107
0,00:00:00.0008029
0,00:00:00.0008407
0,00:00:00.0008234
0,00:00:00.0008042
0,00:00:00.0008015
0,00:00:00.0007948
0,00:00:00.0008603
0,00:00:00.0008087
0,00:00:00.0007956
0,00:00:00.0007931
0,00:00:00.0105801
0,00:00:00.0004529
0,00:00:00.0004347
0,00:00:00.0004340
0,00:00:00.0059527
0,00:00:00.0004282
0,00:00:00.0004204
0,00:00:00.0004257
0,00:00:00.0005784
0,00:00:00.0007703
0,00:00:00.0007763
0,00:00:00.0009592
0,00:00:00.0007584
0,00:00:00.0007651
0,00:00:00.0007720
0,00:00:00.0007750
0,00:00:00.0008238
0,00:00:00.0007620
0,00:00:00.0007835
0,00:00:00.0007963
0,00:00:00.0007882
0,00:00:00.0008933
0,00:00:00.0008027
0,00:00:00.0008015
0,00:00:00.0007758
0,00:00:00.0007836
0,00:00:00.0009863
0,00:00:00.0007966
0,00:00:00.0008007
0,00:00:00.0007886
0,00:00:00.0007786
0,00:00:00.0008815
0,00:00:00.0007866
0,00:00:00.0007837
0,00:00:00.0007943
0,00:00:00.0008510
0,00:00:00.0007763
0,00:00:00.0007858
0,00:00:00.0007840
0,00:00:00.0007953
0,00:00:00.0008270
0,00:00:00.0008054
0,00:00:00.0007998
0,00:00:00.0007802
0,00:00:00.0007798
0,00:00:00.0007820
0,00:00:00.0100533
0,00:00:00.0004532
0,00:00:00.0004119
0,00:00:00.0004119
0,00:00:00.0059980
0,00:00:00.0004789
0,00:00:00.0004146
0,00:00:00.0004101
0,00:00:00.0006098
0,00:00:00.0006115
0,00:00:00.0009137
0,00:00:00.0007773
0,00:00:00.0007731
0,00:00:00.0009235
0,00:00:00.0011077
0,00:00:00.0008676
0,00:00:00.0008813
0,00:00:00.0008962
0,00:00:00.0009189
0,00:00:00.0009586
0,00:00:00.0008699
0,00:00:00.0008397
0,00:00:00.0009097
0,00:00:00.0008739
0,00:00:00.0008385
0,00:00:00.0007779
0,00:00:00.0008724
0,00:00:00.0007851
0,00:00:00.0008880
0,00:00:00.0012249
0,00:00:00.0009648
0,00:00:00.0008505
0,00:00:00.0009970
0,00:00:00.0007971
0,00:00:00.0008163
0,00:00:00.0008958
0,00:00:00.0007929
0,00:00:00.0010178
0,00:00:00.0009405
0,00:00:00.0007899
0,00:00:00.0007866
0,00:00:00.0008326
0,00:00:00.0008013
0,00:00:00.0007928
0,00:00:00.0007879
0,00:00:00.0007697
0,00:00:00.0096724
0,00:00:00.0011211
0,00:00:00.0004130
0,00:00:00.0060937
0,00:00:00.0004746
0,00:00:00.0006237
0,00:00:00.0004703
0,00:00:00.0005898
0,00:00:00.0004288
0,00:00:00.0006200
0,00:00:00.0009442
0,00:00:00.0007844
0,00:00:00.0008093
0,00:00:00.0009714
0,00:00:00.0009129
0,00:00:00.0008063
0,00:00:00.0008018
0,00:00:00.0007975
0,00:00:00.0009245
0,00:00:00.0008492
0,00:00:00.0008066
0,00:00:00.0007984
0,00:00:00.0007971
0,00:00:00.0007852
0,00:00:00.0010549
0,00:00:00.0008690
0,00:00:00.0008064
0,00:00:00.0008361
0,00:00:00.0008736
0,00:00:00.0008100
0,00:00:00.0008144
0,00:00:00.0007968
0,00:00:00.0009049
0,00:00:00.0009403
0,00:00:00.0008078
0,00:00:00.0007799
0,00:00:00.0007903
0,00:00:00.0008991
0,00:00:00.0008272
0,00:00:00.0007871
0,00:00:00.0007813
0,00:00:00.0007991
0,00:00:00.0009716
0,00:00:00.0010576
0,00:00:00.0007826
0,00:00:00.0083994
0,00:00:00.0004455
0,00:00:00.0004333
0,00:00:00.0004331
0,00:00:00.0060274
0,00:00:00.0004724
0,00:00:00.0004361
0,00:00:00.0004293
0,00:00:00.0004256
0,00:00:00.0006491
0,00:00:00.0008257
0,00:00:00.0007915
0,00:00:00.0007807
0,00:00:00.0009481
0,00:00:00.0007762
0,00:00:00.0008643
0,00:00:00.0007788
0,00:00:00.0008168
0,00:00:00.0009695
0,00:00:00.0008461
0,00:00:00.0008172
0,00:00:00.0007981
0,00:00:00.0008210
0,00:00:00.0009679
0,00:00:00.0009283
0,00:00:00.0008187
0,00:00:00.0008583
0,00:00:00.0008571
0,00:00:00.0008451
0,00:00:00.0010024
0,00:00:00.0010250
0,00:00:00.0007910
0,00:00:00.0008389
0,00:00:00.0008432
0,00:00:00.0007994
0,00:00:00.0007963
0,00:00:00.0007933
0,00:00:00.0007864
0,00:00:00.0008125
0,00:00:00.0007820
0,00:00:00.0007861
0,00:00:00.0007769
0,00:00:00.0007788
0,00:00:00.0008209
0,00:00:00.0007790
0,00:00:00.0007836
0,00:00:00.0087761
0,00:00:00.0006783
0,00:00:00.0004374
0,00:00:00.0006114
0,00:00:00.0060790
0,00:00:00.0004389
0,00:00:00.0006874
0,00:00:00.0005155
0,00:00:00.0006981
0,00:00:00.0004268
0,00:00:00.0009905
0,00:00:00.0010162
0,00:00:00.0008340
0,00:00:00.0007873
0,00:00:00.0007891
0,00:00:00.0008699
0,00:00:00.0009809
0,00:00:00.0008336
0,00:00:00.0007899
0,00:00:00.0007986
0,00:00:00.0008237
0,00:00:00.0010005
0,00:00:00.0010555
0,00:00:00.0008074
0,00:00:00.0007981
0,00:00:00.0008021
0,00:00:00.0009861
0,00:00:00.0009007
0,00:00:00.0009916
0,00:00:00.0008024
0,00:00:00.0007992
0,00:00:00.0008444
0,00:00:00.0007997
0,00:00:00.0009750
0,00:00:00.0007996
0,00:00:00.0008302
0,00:00:00.0016289
0,00:00:00.0014699
0,00:00:00.0015384
0,00:00:00.0014659
0,00:00:00.0014657
0,00:00:00.0010766
0,00:00:00.0007623
0,00:00:00.0007706
0,00:00:00.0007447
0,00:00:00.0054764
0,00:00:00.0004439
0,00:00:00.0004276
0,00:00:00.0004290
0,00:00:00.0060058
0,00:00:00.0006038
0,00:00:00.0004150
0,00:00:00.0004117
0,00:00:00.0005643
0,00:00:00.0007707
0,00:00:00.0008062
0,00:00:00.0008186
0,00:00:00.0007570
0,00:00:00.0007835
0,00:00:00.0007862
0,00:00:00.0007844
0,00:00:00.0007770
0,00:00:00.0009493
0,00:00:00.0008206
0,00:00:00.0007590
0,00:00:00.0008583
0,00:00:00.0008227
0,00:00:00.0007731
0,00:00:00.0007588
0,00:00:00.0007574
0,00:00:00.0007763
0,00:00:00.0009301
0,00:00:00.0007797
0,00:00:00.0007688
0,00:00:00.0007905
0,00:00:00.0007675
0,00:00:00.0008412
0,00:00:00.0007704
0,00:00:00.0007797
0,00:00:00.0007730
0,00:00:00.0007679
0,00:00:00.0008190
0,00:00:00.0008359
0,00:00:00.0007638
0,00:00:00.0007714
0,00:00:00.0007541
0,00:00:00.0007572
0,00:00:00.0007982
0,00:00:00.0007582
0,00:00:00.0007487
0,00:00:00.0007562
0,00:00:00.0094026
0,00:00:00.0004659
0,00:00:00.0005688
0,00:00:00.0004110
0,00:00:00.0061343
0,00:00:00.0009243
0,00:00:00.0005504
0,00:00:00.0008986
0,00:00:00.0006059
0,00:00:00.0006322
0,00:00:00.0008265
0,00:00:00.0008966
0,00:00:00.0009049
0,00:00:00.0007861
0,00:00:00.0007738
0,00:00:00.0009410
0,00:00:00.0008918
0,00:00:00.0009017
0,00:00:00.0008859
0,00:00:00.0008158
0,00:00:00.0007777
0,00:00:00.0008972
0,00:00:00.0009394
0,00:00:00.0009008
0,00:00:00.0009451
0,00:00:00.0008596
0,00:00:00.0008619
0,00:00:00.0008067
0,00:00:00.0010424
0,00:00:00.0009252
0,00:00:00.0009127
0,00:00:00.0007789
0,00:00:00.0007862
0,00:00:00.0008787
0,00:00:00.0009051
0,00:00:00.0008937
0,00:00:00.0007980
0,00:00:00.0007841
0,00:00:00.0008822
0,00:00:00.0008920
0,00:00:00.0008956
0,00:00:00.0007699
0,00:00:00.0008177
0,00:00:00.0007467
0,00:00:00.0008979
0,00:00:00.0008833
0,00:00:00.0072798
0,00:00:00.0004185
0,00:00:00.0004140
0,00:00:00.0004035
0,00:00:00.0058878
0,00:00:00.0004490
0,00:00:00.0004928
0,00:00:00.0011065
0,00:00:00.0004478
0,00:00:00.0006976
0,00:00:00.0007618
0,00:00:00.0008220
0,00:00:00.0007766
0,00:00:00.0007663
0,00:00:00.0008003
0,00:00:00.0007706
0,00:00:00.0007497
0,00:00:00.0007542
0,00:00:00.0007689
0,00:00:00.0008013
0,00:00:00.0007918
0,00:00:00.0007618
0,00:00:00.0007621
0,00:00:00.0007660
0,00:00:00.0007821
0,00:00:00.0009154
0,00:00:00.0008341
0,00:00:00.0008014
0,00:00:00.0007504
0,00:00:00.0007581
0,00:00:00.0008087
0,00:00:00.0007620
0,00:00:00.0007475
0,00:00:00.0007428
0,00:00:00.0007475
0,00:00:00.0009348
0,00:00:00.0007559
0,00:00:00.0007470
0,00:00:00.0007521
0,00:00:00.0007491
0,00:00:00.0008365
0,00:00:00.0007402
0,00:00:00.0007526
0,00:00:00.0007571
0,00:00:00.0007408
0,00:00:00.0007994
0,00:00:00.0007465
0,00:00:00.0092790
0,00:00:00.0004369
0,00:00:00.0004180
0,00:00:00.0004272
0,00:00:00.0058658
0,00:00:00.0005008
0,00:00:00.0004193
0,00:00:00.0005647
0,00:00:00.0004183
0,00:00:00.0009551
0,00:00:00.0007716
0,00:00:00.0007647
0,00:00:00.0007639
0,00:00:00.0008509
0,00:00:00.0007842
0,00:00:00.0007672
0,00:00:00.0007552
0,00:00:00.0008737
0,00:00:00.0008093
0,00:00:00.0008360
0,00:00:00.0007772
0,00:00:00.0008569
0,00:00:00.0009518
0,00:00:00.0007770
0,00:00:00.0008880
0,00:00:00.0007558
0,00:00:00.0008918
0,00:00:00.0009205
0,00:00:00.0008187
0,00:00:00.0008220
0,00:00:00.0007691
0,00:00:00.0008251
0,00:00:00.0009669
0,00:00:00.0008343
0,00:00:00.0007653
0,00:00:00.0007709
0,00:00:00.0008611
0,00:00:00.0007488
0,00:00:00.0008607
0,00:00:00.0007633
0,00:00:00.0008055
0,00:00:00.0007642
0,00:00:00.0007598
0,00:00:00.0008267
0,00:00:00.0008185
0,00:00:00.0007662
0,00:00:00.0007632
0,00:00:00.0081530
0,00:00:00.0005255
0,00:00:00.0004205
0,00:00:00.0007510
0,00:00:00.0064101
0,00:00:00.0004217
0,00:00:00.0004005
0,00:00:00.0004829
0,00:00:00.0004209
0,00:00:00.0004412
0,00:00:00.0006076
0,00:00:00.0007324
0,00:00:00.0007366
0,00:00:00.0007495
0,00:00:00.0007916
0,00:00:00.0007544
0,00:00:00.0007354
0,00:00:00.0007443
0,00:00:00.0008127
0,00:00:00.0008062
0,00:00:00.0007763
0,00:00:00.0007659
0,00:00:00.0007615
0,00:00:00.0007440
0,00:00:00.0007608
0,00:00:00.0007691
0,00:00:00.0008304
0,00:00:00.0007629
0,00:00:00.0008240
0,00:00:00.0008621
0,00:00:00.0009787
0,00:00:00.0008256
0,00:00:00.0007817
0,00:00:00.0007602
0,00:00:00.0009803
0,00:00:00.0012097
0,00:00:00.0017215
0,00:00:00.0016203
0,00:00:00.0016653
0,00:00:00.0017078
0,00:00:00.0014620
0,00:00:00.0011627
0,00:00:00.0008586
0,00:00:00.0009180
0,00:00:00.0007690
0,00:00:00.0008186
0,00:00:00.0085438
0,00:00:00.0004525
0,00:00:00.0004209
0,00:00:00.0005597
0,00:00:00.0064090
0,00:00:00.0004846
0,00:00:00.0004440
0,00:00:00.0005875
0,00:00:00.0004228
0,00:00:00.0007742
0,00:00:00.0009688
0,00:00:00.0007730
0,00:00:00.0008216
0,00:00:00.0007670
0,00:00:00.0008879
0,00:00:00.0007667
0,00:00:00.0011663
0,00:00:00.0011309
0,00:00:00.0007581
0,00:00:00.0007541
0,00:00:00.0007948
0,00:00:00.0010660
0,00:00:00.0009715
0,00:00:00.0007641
0,00:00:00.0007545
0,00:00:00.0007518
0,00:00:00.0011389
0,00:00:00.0007507
0,00:00:00.0007561
0,00:00:00.0007639
0,00:00:00.0007607
0,00:00:00.0008142
0,00:00:00.0007554
0,00:00:00.0007442
0,00:00:00.0007587
0,00:00:00.0007598
0,00:00:00.0008153
0,00:00:00.0007491
0,00:00:00.0007617
0,00:00:00.0007368
0,00:00:00.0007507
0,00:00:00.0008457
0,00:00:00.0007495
0,00:00:00.0007347
0,00:00:00.0007329
0,00:00:00.0007344
0,00:00:00.0094261
0,00:00:00.0004544
0,00:00:00.0003996
0,00:00:00.0003975
0,00:00:00.0003969
0,00:00:00.0059752
0,00:00:00.0004085
0,00:00:00.0003974
0,00:00:00.0003967
0,00:00:00.0003989
0,00:00:00.0004621
0,00:00:00.0007551
0,00:00:00.0007464
0,00:00:00.0007946
0,00:00:00.0007411
0,00:00:00.0007189
0,00:00:00.0007344
0,00:00:00.0007385
0,00:00:00.0007892
0,00:00:00.0007361
0,00:00:00.0007381
0,00:00:00.0007592
0,00:00:00.0007473
0,00:00:00.0007561
0,00:00:00.0008010
0,00:00:00.0007484
0,00:00:00.0007523
0,00:00:00.0008023
0,00:00:00.0007550
0,00:00:00.0008942
0,00:00:00.0007626
0,00:00:00.0007504
0,00:00:00.0007500
0,00:00:00.0007448
0,00:00:00.0007572
0,00:00:00.0007474
0,00:00:00.0007562
0,00:00:00.0007502
0,00:00:00.0007553
0,00:00:00.0008063
0,00:00:00.0007536
0,00:00:00.0007472
0,00:00:00.0007529
0,00:00:00.0007500
0,00:00:00.0007972
0,00:00:00.0007481
0,00:00:00.0007559
0,00:00:00.0104964
0,00:00:00.0004313
0,00:00:00.0003997
0,00:00:00.0003957
0,00:00:00.0003959
0,00:00:00.0058246
0,00:00:00.0004423
0,00:00:00.0004499
0,00:00:00.0003962
0,00:00:00.0004392
0,00:00:00.0006607
0,00:00:00.0007384
0,00:00:00.0007298
0,00:00:00.0007775
0,00:00:00.0007363
0,00:00:00.0007389
0,00:00:00.0007342
0,00:00:00.0007337
0,00:00:00.0007156
0,00:00:00.0007934
0,00:00:00.0007411
0,00:00:00.0008073
0,00:00:00.0007760
0,00:00:00.0007588
0,00:00:00.0007927
0,00:00:00.0007498
0,00:00:00.0007446
0,00:00:00.0008219
0,00:00:00.0007548
0,00:00:00.0009034
0,00:00:00.0007409
0,00:00:00.0007541
0,00:00:00.0007489
0,00:00:00.0007491
0,00:00:00.0007838
0,00:00:00.0007498
0,00:00:00.0007498
0,00:00:00.0007553
0,00:00:00.0007528
0,00:00:00.0008904
0,00:00:00.0007601
0,00:00:00.0007491
0,00:00:00.0007347
0,00:00:00.0007412
0,00:00:00.0007574
0,00:00:00.0007692
0,00:00:00.0007609
0,00:00:00.0007519
0,00:00:00.0100258
0,00:00:00.0004367
0,00:00:00.0003980
0,00:00:00.0003954
0,00:00:00.0003969
0,00:00:00.0057947
0,00:00:00.0005037
0,00:00:00.0004441
0,00:00:00.0004386
0,00:00:00.0006843
0,00:00:00.0007868
0,00:00:00.0007746
0,00:00:00.0008451
0,00:00:00.0007851
0,00:00:00.0007757
0,00:00:00.0007765
0,00:00:00.0007745
0,00:00:00.0007705
0,00:00:00.0007958
0,00:00:00.0007747
0,00:00:00.0007943
0,00:00:00.0007938
0,00:00:00.0007950
0,00:00:00.0007973
0,00:00:00.0007873
0,00:00:00.0007927
0,00:00:00.0007874
0,00:00:00.0008643
0,00:00:00.0008374
0,00:00:00.0007936
0,00:00:00.0007875
0,00:00:00.0007571
0,00:00:00.0007437
0,00:00:00.0007877
0,00:00:00.0007497
0,00:00:00.0007507
0,00:00:00.0007566
0,00:00:00.0007507
0,00:00:00.0009724
0,00:00:00.0007554
0,00:00:00.0007433
0,00:00:00.0007478
0,00:00:00.0007276
0,00:00:00.0007914
0,00:00:00.0007553
0,00:00:00.0007539
0,00:00:00.0007449
0,00:00:00.0100462
0,00:00:00.0004793
0,00:00:00.0004423
0,00:00:00.0004473
0,00:00:00.0004391
0,00:00:00.0058911
0,00:00:00.0004060
0,00:00:00.0004097
0,00:00:00.0003965
0,00:00:00.0005915
0,00:00:00.0007629
0,00:00:00.0007566
0,00:00:00.0008559
0,00:00:00.0007512
0,00:00:00.0007613
0,00:00:00.0007630
0,00:00:00.0007551
0,00:00:00.0008427
0,00:00:00.0007311
0,00:00:00.0007455
0,00:00:00.0007536
0,00:00:00.0007475
0,00:00:00.0007973
0,00:00:00.0007522
0,00:00:00.0007531
0,00:00:00.0007472
0,00:00:00.0007525
0,00:00:00.0009258
0,00:00:00.0007708
0,00:00:00.0007521
0,00:00:00.0007733
0,00:00:00.0007517
0,00:00:00.0007648
0,00:00:00.0007919
0,00:00:00.0007493
0,00:00:00.0007562
0,00:00:00.0007493
0,00:00:00.0007593
0,00:00:00.0009235
0,00:00:00.0007521
0,00:00:00.0007406
0,00:00:00.0007589
0,00:00:00.0007306
0,00:00:00.0007861
0,00:00:00.0007580
0,00:00:00.0007560
0,00:00:00.0007474
0,00:00:00.0107816
0,00:00:00.0004377
0,00:00:00.0003974
0,00:00:00.0003962
0,00:00:00.0003942
0,00:00:00.0059445
0,00:00:00.0004167
0,00:00:00.0003915
0,00:00:00.0003910
0,00:00:00.0007176
0,00:00:00.0007404
0,00:00:00.0007751
0,00:00:00.0007289
0,00:00:00.0007254
0,00:00:00.0007346
0,00:00:00.0007332
0,00:00:00.0007710
0,00:00:00.0007298
0,00:00:00.0007324
0,00:00:00.0007409
0,00:00:00.0007505
0,00:00:00.0007276
0,00:00:00.0009251
0,00:00:00.0010605
0,00:00:00.0007761
0,00:00:00.0007505
0,00:00:00.0008518
0,00:00:00.0008244
0,00:00:00.0007547
0,00:00:00.0007585
0,00:00:00.0007604
0,00:00:00.0007963
0,00:00:00.0007575
0,00:00:00.0007420
0,00:00:00.0007549
0,00:00:00.0007447
0,00:00:00.0007655
0,00:00:00.0009853
0,00:00:00.0007561
0,00:00:00.0007824
0,00:00:00.0007458
0,00:00:00.0007514
0,00:00:00.0007998
0,00:00:00.0007529
0,00:00:00.0007544
0,00:00:00.0007374
0,00:00:00.0007458
0,00:00:00.0096255
0,00:00:00.0004604
0,00:00:00.0004186
0,00:00:00.0004091
0,00:00:00.0004108
0,00:00:00.0070861
0,00:00:00.0005971
0,00:00:00.0005840
0,00:00:00.0005833
0,00:00:00.0007426
0,00:00:00.0008777
0,00:00:00.0010111
0,00:00:00.0010077
0,00:00:00.0010576
0,00:00:00.0010229
0,00:00:00.0010074
0,00:00:00.0010081
0,00:00:00.0009983
0,00:00:00.0010238
0,00:00:00.0010244
0,00:00:00.0010270
0,00:00:00.0010656
0,00:00:00.0010135
0,00:00:00.0010125
0,00:00:00.0009950
0,00:00:00.0010594
0,00:00:00.0010107
0,00:00:00.0010905
0,00:00:00.0010929
0,00:00:00.0010892
0,00:00:00.0010831
0,00:00:00.0011004
0,00:00:00.0011440
0,00:00:00.0011017
0,00:00:00.0010851
0,00:00:00.0010886
0,00:00:00.0011370
0,00:00:00.0010704
0,00:00:00.0011119
0,00:00:00.0011393
0,00:00:00.0010938
0,00:00:00.0010931
0,00:00:00.0010960
0,00:00:00.0011110
0,00:00:00.0011320
0,00:00:00.0010923
0,00:00:00.0010934
0,00:00:00.0155821
0,00:00:00.0007253
0,00:00:00.0006466
0,00:00:00.0006467
0,00:00:00.0071674
0,00:00:00.0006331
0,00:00:00.0005842
0,00:00:00.0005828
0,00:00:00.0005845
0,00:00:00.0005822
0,00:00:00.0008760
0,00:00:00.0007464
0,00:00:00.0007423
0,00:00:00.0007441
0,00:00:00.0007203
0,00:00:00.0007992
0,00:00:00.0007518
0,00:00:00.0007384
0,00:00:00.0007458
0,00:00:00.0007368
0,00:00:00.0007373
0,00:00:00.0007267
0,00:00:00.0007429
0,00:00:00.0007385
0,00:00:00.0007383
0,00:00:00.0007434
0,00:00:00.0009078
0,00:00:00.0009853
0,00:00:00.0009472
0,00:00:00.0007401
0,00:00:00.0007759
0,00:00:00.0008838
0,00:00:00.0007373
0,00:00:00.0007400
0,00:00:00.0007166
0,00:00:00.0007376
0,00:00:00.0007848
0,00:00:00.0007314
0,00:00:00.0007409
0,00:00:00.0007317
0,00:00:00.0007072
0,00:00:00.0007823
0,00:00:00.0007271
0,00:00:00.0007267
0,00:00:00.0007168
0,00:00:00.0007284
0,00:00:00.0007399
0,00:00:00.0086759
0,00:00:00.0004287
0,00:00:00.0004076
0,00:00:00.0003965
0,00:00:00.0003941
0,00:00:00.0060634
0,00:00:00.0004044
0,00:00:00.0004102
0,00:00:00.0003999
0,00:00:00.0005739
0,00:00:00.0005899
0,00:00:00.0007300
0,00:00:00.0007350
0,00:00:00.0007082
0,00:00:00.0007274
0,00:00:00.0007475
0,00:00:00.0007242
0,00:00:00.0007281
0,00:00:00.0008978
0,00:00:00.0007259
0,00:00:00.0007095
0,00:00:00.0007448
0,00:00:00.0007448
0,00:00:00.0008302
0,00:00:00.0007439
0,00:00:00.0007428
0,00:00:00.0007180
0,00:00:00.0008080
0,00:00:00.0007951
0,00:00:00.0007383
0,00:00:00.0007429
0,00:00:00.0007334
0,00:00:00.0007535
0,00:00:00.0007409
0,00:00:00.0007807
0,00:00:00.0007439
0,00:00:00.0007325
0,00:00:00.0007330
0,00:00:00.0007403
0,00:00:00.0008157
0,00:00:00.0007310
0,00:00:00.0007222
0,00:00:00.0007327
0,00:00:00.0007289
0,00:00:00.0007700
0,00:00:00.0007270
0,00:00:00.0007046
0,00:00:00.0091181
0,00:00:00.0005845
0,00:00:00.0003991
0,00:00:00.0004481
0,00:00:00.0056304
0,00:00:00.0004303
0,00:00:00.0004074
0,00:00:00.0003926
0,00:00:00.0003932
0,00:00:00.0006761
0,00:00:00.0006324
0,00:00:00.0007193
0,00:00:00.0007309
0,00:00:00.0007422
0,00:00:00.0007003
0,00:00:00.0007839
0,00:00:00.0007285
0,00:00:00.0007233
0,00:00:00.0007135
0,00:00:00.0007213
0,00:00:00.0008117
0,00:00:00.0007389
0,00:00:00.0007458
0,00:00:00.0007404
0,00:00:00.0007273
0,00:00:00.0007389
0,00:00:00.0009530
0,00:00:00.0007242
0,00:00:00.0007334
0,00:00:00.0007442
0,00:00:00.0007350
0,00:00:00.0007858
0,00:00:00.0007399
0,00:00:00.0007188
0,00:00:00.0007352
0,00:00:00.0007335
0,00:00:00.0008276
0,00:00:00.0007422
0,00:00:00.0007390
0,00:00:00.0007219
0,00:00:00.0007126
0,00:00:00.0007449
0,00:00:00.0008144
0,00:00:00.0007188
0,00:00:00.0007215
0,00:00:00.0007153
0,00:00:00.0007066
0,00:00:00.0093620
0,00:00:00.0004034
0,00:00:00.0003892
0,00:00:00.0003905
0,00:00:00.0057254
0,00:00:00.0004629
0,00:00:00.0003909
0,00:00:00.0003920
0,00:00:00.0003893
0,00:00:00.0003879
0,00:00:00.0007285
0,00:00:00.0010986
0,00:00:00.0009375
0,00:00:00.0007279
0,00:00:00.0007546
0,00:00:00.0007234
0,00:00:00.0007047
0,00:00:00.0007714
0,00:00:00.0007182
0,00:00:00.0007122
0,00:00:00.0007253
0,00:00:00.0007324
0,00:00:00.0007112
0,00:00:00.0007702
0,00:00:00.0007337
0,00:00:00.0007306
0,00:00:00.0008037
0,00:00:00.0007281
0,00:00:00.0008773
0,00:00:00.0007232
0,00:00:00.0007317
0,00:00:00.0007377
0,00:00:00.0007392
0,00:00:00.0007898
0,00:00:00.0007271
0,00:00:00.0007274
0,00:00:00.0007323
0,00:00:00.0007240
0,00:00:00.0007380
0,00:00:00.0007493
0,00:00:00.0007190
0,00:00:00.0007305
0,00:00:00.0007093
0,00:00:00.0007103
0,00:00:00.0007661
0,00:00:00.0007196
0,00:00:00.0098778
0,00:00:00.0004461
0,00:00:00.0003974
0,00:00:00.0004379
0,00:00:00.0004053
0,00:00:00.0003887
0,00:00:00.0057351
0,00:00:00.0004326
0,00:00:00.0003966
0,00:00:00.0004091
0,00:00:00.0004643
0,00:00:00.0006743
0,00:00:00.0007251
0,00:00:00.0007279
0,00:00:00.0007204
0,00:00:00.0007599
0,00:00:00.0007306
0,00:00:00.0007221
0,00:00:00.0007022
0,00:00:00.0007113
0,00:00:00.0007272
0,00:00:00.0010650
0,00:00:00.0008839
0,00:00:00.0007736
0,00:00:00.0007503
0,00:00:00.0007731
0,00:00:00.0007881
0,00:00:00.0007622
0,00:00:00.0008712
0,00:00:00.0007454
0,00:00:00.0007417
0,00:00:00.0007966
0,00:00:00.0007383
0,00:00:00.0007387
0,00:00:00.0007371
0,00:00:00.0007256
0,00:00:00.0008769
0,00:00:00.0007310
0,00:00:00.0007242
0,00:00:00.0007410
0,00:00:00.0007256
0,00:00:00.0007709
0,00:00:00.0007181
0,00:00:00.0007292
0,00:00:00.0007033
0,00:00:00.0007134
0,00:00:00.0007203
0,00:00:00.0007743
0,00:00:00.0007129
0,00:00:00.0100015
0,00:00:00.0004238
0,00:00:00.0003919
0,00:00:00.0004360
0,00:00:00.0004000
0,00:00:00.0058032
0,00:00:00.0003998
0,00:00:00.0006120
0,00:00:00.0005068
0,00:00:00.0006844
0,00:00:00.0004773
0,00:00:00.0007016
0,00:00:00.0007196
0,00:00:00.0007142
0,00:00:00.0007667
0,00:00:00.0007291
0,00:00:00.0007171
0,00:00:00.0007228
0,00:00:00.0007010
0,00:00:00.0007080
0,00:00:00.0008401
0,00:00:00.0007277
0,00:00:00.0007378
0,00:00:00.0007343
0,00:00:00.0007175
0,00:00:00.0007602
0,00:00:00.0007321
0,00:00:00.0008064
0,00:00:00.0007387
0,00:00:00.0007357
0,00:00:00.0008543
0,00:00:00.0007178
0,00:00:00.0007358
0,00:00:00.0007244
0,00:00:00.0007299
0,00:00:00.0007338
0,00:00:00.0007998
0,00:00:00.0007104
0,00:00:00.0007461
0,00:00:00.0007580
0,00:00:00.0007300
0,00:00:00.0007813
0,00:00:00.0007216
0,00:00:00.0008086
0,00:00:00.0007111
0,00:00:00.0007281
0,00:00:00.0007858
0,00:00:00.0089770
0,00:00:00.0004380
0,00:00:00.0004029
0,00:00:00.0003900
0,00:00:00.0003955
0,00:00:00.0056836
0,00:00:00.0003990
0,00:00:00.0003966
0,00:00:00.0003906
0,00:00:00.0005679
0,00:00:00.0010792
0,00:00:00.0009895
0,00:00:00.0007177
0,00:00:00.0007074
0,00:00:00.0007326
0,00:00:00.0007166
0,00:00:00.0007650
0,00:00:00.0007609
